session,kind,frame,frame_b,cam,animal_before,animal_after,iou,dist_cm,animal,pct_change
250713,id_swap,17209,17210.0,108.0,Jok,Elm,0.9921938809634568,,,
250713,id_swap,17210,17211.0,108.0,Elm,Jok,0.9775786600936013,,,
250713,id_swap,17212,17213.0,108.0,Jok,Elm,0.9845510385093669,,,
250713,id_swap,17214,17215.0,108.0,Elm,Jok,0.9717136480998065,,,
250713,id_swap,17286,17287.0,108.0,Jok,Elm,0.9668410396788106,,,
250713,id_swap,17287,17288.0,108.0,Elm,Jok,0.9935957245989185,,,
250713,id_swap,17289,17290.0,108.0,Jok,Elm,0.9855100021782535,,,
250713,id_swap,17290,17291.0,108.0,Elm,Jok,0.9824926949289126,,,
250713,id_swap,17299,17300.0,108.0,Jok,Elm,0.9785866793524151,,,
250713,id_swap,17300,17301.0,108.0,Elm,Jok,0.9865638456220486,,,
250713,id_swap,17354,17355.0,108.0,Jok,Elm,0.9883307421630161,,,
250713,id_swap,17355,17356.0,108.0,Elm,Jok,0.9880527797417435,,,
250713,id_swap,17399,17400.0,108.0,Jok,Elm,0.8589236224309674,,,
250713,id_swap,17399,17400.0,108.0,Elm,Jok,0.9638242249850166,,,
250713,id_swap,17400,17401.0,108.0,Elm,Jok,0.9511882861827025,,,
250713,id_swap,1073,1074.0,113.0,Jok,Elm,0.8657231526874579,,,
250713,id_swap,1074,1076.0,113.0,Elm,Jok,0.9294636947889774,,,
250713,id_swap,2200,2202.0,113.0,Jok,Elm,0.752504815332796,,,
250713,id_swap,2207,2208.0,113.0,Elm,Jok,0.7337913371458922,,,
250713,id_swap,2208,2209.0,113.0,Jok,Elm,0.9397461889007213,,,
250713,id_swap,2255,2256.0,113.0,Jok,Elm,0.9293069991238914,,,
250713,id_swap,2581,2582.0,113.0,Elm,Jok,0.9655916520305482,,,
250713,id_swap,2583,2584.0,113.0,Jok,Elm,0.8765895863136945,,,
250713,id_swap,3484,3485.0,113.0,Elm,Jok,0.8340620364493512,,,
250713,id_swap,3486,3487.0,113.0,Elm,Jok,0.818257616261835,,,
250713,id_swap,3487,3488.0,113.0,Jok,Elm,0.8528301231292155,,,
250713,id_swap,3488,3489.0,113.0,Elm,Jok,0.9393780927774467,,,
250713,id_swap,3489,3490.0,113.0,Jok,Elm,0.9757638751551218,,,
250713,id_swap,3494,3495.0,113.0,Elm,Jok,0.9277778051963055,,,
250713,id_swap,3495,3496.0,113.0,Jok,Elm,0.9351494872755894,,,
250713,id_swap,3508,3509.0,113.0,Elm,Jok,0.7463312729509438,,,
250713,id_swap,3509,3510.0,113.0,Jok,Elm,0.7455483698570015,,,
250713,id_swap,3519,3520.0,113.0,Elm,Jok,0.822710261589533,,,
250713,id_swap,3520,3521.0,113.0,Jok,Elm,0.8398891264127252,,,
250713,id_swap,3533,3534.0,113.0,Elm,Jok,0.8151662971654293,,,
250713,id_swap,3534,3535.0,113.0,Jok,Elm,0.7700970463101671,,,
250713,id_swap,3537,3538.0,113.0,Elm,Jok,0.9497846542041052,,,
250713,id_swap,3538,3539.0,113.0,Jok,Elm,0.9105426173546196,,,
250713,id_swap,3539,3540.0,113.0,Elm,Jok,0.9632293464903043,,,
250713,id_swap,3540,3541.0,113.0,Jok,Elm,0.8285199451101767,,,
250713,id_swap,3544,3545.0,113.0,Elm,Jok,0.626818785847341,,,
250713,id_swap,3592,3593.0,113.0,Elm,Jok,0.8528864738037516,,,
250713,id_swap,3597,3598.0,113.0,Jok,Elm,0.6609873045365139,,,
250713,id_swap,3598,3599.0,113.0,Elm,Jok,0.915121315101697,,,
250713,id_swap,3602,3603.0,113.0,Jok,Elm,0.7592351733835945,,,
250713,id_swap,3603,3604.0,113.0,Elm,Jok,0.6740128585247533,,,
250713,id_swap,3605,3606.0,113.0,Jok,Elm,0.9489188070006475,,,
250713,id_swap,3606,3607.0,113.0,Elm,Jok,0.9732728549470204,,,
250713,id_swap,3609,3610.0,113.0,Jok,Elm,0.9456087594075423,,,
250713,id_swap,3610,3611.0,113.0,Elm,Jok,0.9190049446932389,,,
250713,id_swap,3614,3615.0,113.0,Jok,Elm,0.8970352833558054,,,
250713,id_swap,3635,3636.0,113.0,Elm,Jok,0.7991567185517715,,,
250713,id_swap,3636,3637.0,113.0,Jok,Elm,0.8840024435153734,,,
250713,id_swap,3646,3647.0,113.0,Elm,Jok,0.8397337056972534,,,
250713,id_swap,3671,3672.0,113.0,Jok,Elm,0.8877638757074378,,,
250713,id_swap,3672,3673.0,113.0,Elm,Jok,0.8593822114211869,,,
250713,id_swap,3682,3683.0,113.0,Jok,Elm,0.895610028342531,,,
250713,id_swap,3685,3686.0,113.0,Elm,Jok,0.7958975758221717,,,
250713,id_swap,3689,3690.0,113.0,Jok,Elm,0.9588601314297533,,,
250713,id_swap,3694,3695.0,113.0,Elm,Jok,0.9498000751933848,,,
250713,id_swap,3698,3699.0,113.0,Jok,Elm,0.9652937818455808,,,
250713,id_swap,3708,3709.0,113.0,Elm,Jok,0.9678865838130569,,,
250713,id_swap,3709,3710.0,113.0,Jok,Elm,0.9325491898556004,,,
250713,id_swap,3710,3711.0,113.0,Elm,Jok,0.9825947311719728,,,
250713,id_swap,3711,3712.0,113.0,Jok,Elm,0.964053287504408,,,
250713,id_swap,3712,3713.0,113.0,Elm,Jok,0.9831382548227218,,,
250713,id_swap,3713,3714.0,113.0,Jok,Elm,0.9797316885921749,,,
250713,id_swap,3714,3715.0,113.0,Elm,Jok,0.9631106512902259,,,
250713,id_swap,3717,3718.0,113.0,Jok,Elm,0.96993901041829,,,
250713,id_swap,3718,3719.0,113.0,Elm,Jok,0.9372170794450755,,,
250713,id_swap,3724,3725.0,113.0,Jok,Elm,0.9554193651804226,,,
250713,id_swap,3725,3726.0,113.0,Elm,Jok,0.9876630762130292,,,
250713,id_swap,3727,3728.0,113.0,Jok,Elm,0.9725088589406726,,,
250713,id_swap,3728,3729.0,113.0,Elm,Jok,0.9416070391119725,,,
250713,id_swap,3729,3730.0,113.0,Jok,Elm,0.953642947372301,,,
250713,id_swap,3731,3732.0,113.0,Elm,Jok,0.9228670087530626,,,
250713,id_swap,3753,3754.0,113.0,Jok,Elm,0.8743783996441475,,,
250713,id_swap,3790,3791.0,113.0,Elm,Jok,0.9548962148500749,,,
250713,id_swap,3791,3792.0,113.0,Jok,Elm,0.979833811467639,,,
250713,id_swap,3793,3794.0,113.0,Elm,Jok,0.9846717996883655,,,
250713,id_swap,3794,3795.0,113.0,Jok,Elm,0.9877015829117547,,,
250713,id_swap,3796,3797.0,113.0,Elm,Jok,0.9676841033665571,,,
250713,id_swap,3797,3798.0,113.0,Jok,Elm,0.9480267711559981,,,
250713,id_swap,3798,3799.0,113.0,Elm,Jok,0.9739621199031057,,,
250713,id_swap,3802,3803.0,113.0,Jok,Elm,0.9493137817273414,,,
250713,id_swap,3839,3840.0,113.0,Elm,Jok,0.9762162942043896,,,
250713,id_swap,3840,3841.0,113.0,Jok,Elm,0.9527361077012594,,,
250713,id_swap,3929,3930.0,113.0,Elm,Jok,0.6375915193515237,,,
250713,id_swap,3930,3931.0,113.0,Jok,Elm,0.9460355084725123,,,
250713,id_swap,4023,4024.0,113.0,Elm,Jok,0.9645854198840194,,,
250713,id_swap,4024,4025.0,113.0,Jok,Elm,0.9736126823118928,,,
250713,id_swap,4051,4052.0,113.0,Elm,Jok,0.973070957507892,,,
250713,id_swap,4052,4053.0,113.0,Jok,Elm,0.9681345800415924,,,
250713,id_swap,4053,4054.0,113.0,Elm,Jok,0.9548726942151432,,,
250713,id_swap,4054,4055.0,113.0,Jok,Elm,0.9646504528931513,,,
250713,id_swap,4055,4056.0,113.0,Elm,Jok,0.8725739845775633,,,
250713,id_swap,4057,4058.0,113.0,Jok,Elm,0.8309046928693392,,,
250713,id_swap,4061,4062.0,113.0,Elm,Jok,0.9748404021724459,,,
250713,id_swap,4063,4064.0,113.0,Jok,Elm,0.968075150771187,,,
250713,id_swap,4064,4065.0,113.0,Elm,Jok,0.9664024730738541,,,
250713,id_swap,4066,4067.0,113.0,Jok,Elm,0.955217086856634,,,
250713,id_swap,4068,4069.0,113.0,Elm,Jok,0.9643162127690553,,,
250713,id_swap,4069,4070.0,113.0,Jok,Elm,0.9766543380278666,,,
250713,id_swap,4085,4086.0,113.0,Elm,Jok,0.9528384345860024,,,
250713,id_swap,4086,4087.0,113.0,Jok,Elm,0.9638779792562258,,,
250713,id_swap,4093,4094.0,113.0,Elm,Jok,0.948308967214689,,,
250713,id_swap,4094,4095.0,113.0,Jok,Elm,0.9568736725532931,,,
250713,id_swap,4096,4097.0,113.0,Elm,Jok,0.9537107519085416,,,
250713,id_swap,4099,4100.0,113.0,Jok,Elm,0.9608143747272384,,,
250713,id_swap,4101,4102.0,113.0,Elm,Jok,0.9655530409513818,,,
250713,id_swap,4105,4106.0,113.0,Jok,Elm,0.9543916520668924,,,
250713,id_swap,4110,4111.0,113.0,Elm,Jok,0.9707436563241645,,,
250713,id_swap,4112,4113.0,113.0,Jok,Elm,0.9473215694485551,,,
250713,id_swap,4113,4114.0,113.0,Elm,Jok,0.9682052333540541,,,
250713,id_swap,4115,4116.0,113.0,Jok,Elm,0.9153643366380946,,,
250713,id_swap,4118,4119.0,113.0,Elm,Jok,0.9638536634147754,,,
250713,id_swap,4119,4120.0,113.0,Jok,Elm,0.9749777700312862,,,
250713,id_swap,4130,4131.0,113.0,Elm,Jok,0.9483654357576125,,,
250713,id_swap,4132,4133.0,113.0,Jok,Elm,0.9415930612012975,,,
250713,id_swap,4139,4140.0,113.0,Elm,Jok,0.9514601240395928,,,
250713,id_swap,4140,4141.0,113.0,Jok,Elm,0.9462962041451974,,,
250713,id_swap,4144,4145.0,113.0,Elm,Jok,0.9766325076494988,,,
250713,id_swap,4147,4148.0,113.0,Jok,Elm,0.9489141806562775,,,
250713,id_swap,4149,4150.0,113.0,Elm,Jok,0.8574709274432908,,,
250713,id_swap,4151,4152.0,113.0,Jok,Elm,0.8979050726314373,,,
250713,id_swap,4152,4153.0,113.0,Elm,Jok,0.9160486009273935,,,
250713,id_swap,4153,4154.0,113.0,Jok,Elm,0.9797029128391407,,,
250713,id_swap,4154,4155.0,113.0,Elm,Jok,0.8203344120367411,,,
250713,id_swap,4159,4160.0,113.0,Jok,Elm,0.9583318417222506,,,
250713,id_swap,4160,4161.0,113.0,Elm,Jok,0.9749166965271691,,,
250713,id_swap,4165,4166.0,113.0,Jok,Elm,0.9561399317128056,,,
250713,id_swap,4166,4167.0,113.0,Elm,Jok,0.9081312652558167,,,
250713,id_swap,4167,4168.0,113.0,Jok,Elm,0.9332223311168832,,,
250713,id_swap,4168,4169.0,113.0,Elm,Jok,0.9672325156876499,,,
250713,id_swap,4176,4177.0,113.0,Jok,Elm,0.9773040511968841,,,
250713,id_swap,4177,4178.0,113.0,Elm,Jok,0.9717901148020769,,,
250713,id_swap,4180,4181.0,113.0,Jok,Elm,0.9767576212887706,,,
250713,id_swap,4181,4182.0,113.0,Elm,Jok,0.9729784294547482,,,
250713,id_swap,4192,4193.0,113.0,Jok,Elm,0.8357547428467134,,,
250713,id_swap,4197,4198.0,113.0,Elm,Jok,0.9609192908951595,,,
250713,id_swap,4198,4199.0,113.0,Jok,Elm,0.9416692759951594,,,
250713,id_swap,4200,4201.0,113.0,Elm,Jok,0.9187022701864431,,,
250713,id_swap,4201,4202.0,113.0,Jok,Elm,0.9529847770320781,,,
250713,id_swap,4206,4207.0,113.0,Elm,Jok,0.9616794677733221,,,
250713,id_swap,4207,4208.0,113.0,Jok,Elm,0.9482803314772319,,,
250713,id_swap,4212,4213.0,113.0,Elm,Jok,0.9552220931337991,,,
250713,id_swap,4214,4215.0,113.0,Jok,Elm,0.9430752267892686,,,
250713,id_swap,4219,4220.0,113.0,Elm,Jok,0.9768657347396905,,,
250713,id_swap,4221,4222.0,113.0,Jok,Elm,0.9634923636099466,,,
250713,id_swap,4224,4225.0,113.0,Elm,Jok,0.9494036394604701,,,
250713,id_swap,4225,4226.0,113.0,Jok,Elm,0.9629898993758734,,,
250713,id_swap,4232,4233.0,113.0,Elm,Jok,0.9486811409231759,,,
250713,id_swap,4233,4234.0,113.0,Jok,Elm,0.9374595543153265,,,
250713,id_swap,4238,4239.0,113.0,Elm,Jok,0.9865006327114321,,,
250713,id_swap,4239,4240.0,113.0,Jok,Elm,0.9774799983855337,,,
250713,id_swap,4240,4241.0,113.0,Elm,Jok,0.9546425792499357,,,
250713,id_swap,4241,4242.0,113.0,Jok,Elm,0.9728177940690472,,,
250713,id_swap,4242,4243.0,113.0,Elm,Jok,0.963874575194768,,,
250713,id_swap,4244,4245.0,113.0,Jok,Elm,0.9489825833557443,,,
250713,id_swap,4247,4248.0,113.0,Elm,Jok,0.9832906394728164,,,
250713,id_swap,4248,4249.0,113.0,Jok,Elm,0.9400257733628976,,,
250713,id_swap,4249,4250.0,113.0,Elm,Jok,0.9491275168051426,,,
250713,id_swap,4250,4251.0,113.0,Jok,Elm,0.9843146722920374,,,
250713,id_swap,4252,4253.0,113.0,Elm,Jok,0.962073686909077,,,
250713,id_swap,4255,4256.0,113.0,Jok,Elm,0.9771645079583018,,,
250713,id_swap,4259,4260.0,113.0,Elm,Jok,0.9632686932487351,,,
250713,id_swap,4261,4262.0,113.0,Jok,Elm,0.9611392904378452,,,
250713,id_swap,4264,4265.0,113.0,Elm,Jok,0.9488491806392446,,,
250713,id_swap,4267,4268.0,113.0,Jok,Elm,0.9324251175222218,,,
250713,id_swap,4268,4269.0,113.0,Elm,Jok,0.9567503055352049,,,
250713,id_swap,4269,4270.0,113.0,Jok,Elm,0.9660557931761153,,,
250713,id_swap,4271,4272.0,113.0,Elm,Jok,0.97084281465579,,,
250713,id_swap,4274,4275.0,113.0,Jok,Elm,0.9792840978313456,,,
250713,id_swap,4281,4282.0,113.0,Elm,Jok,0.9753683671493321,,,
250713,id_swap,4283,4284.0,113.0,Jok,Elm,0.9683245242478935,,,
250713,id_swap,4284,4285.0,113.0,Elm,Jok,0.9678558593452743,,,
250713,id_swap,4286,4287.0,113.0,Jok,Elm,0.9663964173944561,,,
250713,id_swap,4287,4289.0,113.0,Elm,Jok,0.9354858925377926,,,
250713,id_swap,4289,4290.0,113.0,Jok,Elm,0.9357686535184169,,,
250713,id_swap,4290,4291.0,113.0,Elm,Jok,0.9272643973708753,,,
250713,id_swap,4292,4294.0,113.0,Jok,Elm,0.9493463333649174,,,
250713,id_swap,4297,4299.0,113.0,Elm,Jok,0.9739216794369179,,,
250713,id_swap,4301,4302.0,113.0,Jok,Elm,0.9457605169247857,,,
250713,id_swap,4311,4312.0,113.0,Elm,Jok,0.959735699444332,,,
250713,id_swap,4312,4313.0,113.0,Jok,Elm,0.9767777305608213,,,
250713,id_swap,4318,4319.0,113.0,Elm,Jok,0.9587685013565426,,,
250713,id_swap,4321,4322.0,113.0,Jok,Elm,0.9162142101197451,,,
250713,id_swap,4323,4324.0,113.0,Elm,Jok,0.9653755393118378,,,
250713,id_swap,4324,4326.0,113.0,Jok,Elm,0.9406420394810113,,,
250713,id_swap,4338,4339.0,113.0,Elm,Jok,0.9519061232590291,,,
250713,id_swap,4339,4340.0,113.0,Jok,Elm,0.9713259084739897,,,
250713,id_swap,4349,4350.0,113.0,Elm,Jok,0.9792048273415604,,,
250713,id_swap,4374,4375.0,113.0,Elm,Jok,0.9772555269468574,,,
250713,id_swap,4376,4378.0,113.0,Jok,Elm,0.9490037993342049,,,
250713,id_swap,4385,4386.0,113.0,Elm,Jok,0.9517802999618766,,,
250713,id_swap,4394,4395.0,113.0,Jok,Elm,0.9736934445394135,,,
250713,id_swap,4396,4397.0,113.0,Elm,Jok,0.9690007646022412,,,
250713,id_swap,4402,4403.0,113.0,Elm,Jok,0.9534306740562333,,,
250713,id_swap,4460,4461.0,113.0,Elm,Jok,0.9729603744460428,,,
250713,id_swap,4461,4462.0,113.0,Jok,Elm,0.8681853815030873,,,
250713,id_swap,4467,4468.0,113.0,Elm,Jok,0.9134442205609306,,,
250713,id_swap,4468,4469.0,113.0,Jok,Elm,0.937843308577254,,,
250713,id_swap,4512,4513.0,113.0,Elm,Jok,0.9547628865751505,,,
250713,id_swap,4515,4516.0,113.0,Jok,Elm,0.8454135378100252,,,
250713,id_swap,4519,4520.0,113.0,Elm,Jok,0.8079668701176885,,,
250713,id_swap,4520,4521.0,113.0,Jok,Elm,0.8736178552921285,,,
250713,id_swap,5048,5049.0,113.0,Elm,Jok,0.8910945836162052,,,
250713,id_swap,5050,5051.0,113.0,Jok,Elm,0.9493465588778766,,,
250713,id_swap,5058,5059.0,113.0,Elm,Jok,0.8989186172167105,,,
250713,id_swap,5243,5244.0,113.0,Elm,Jok,0.7560849495726153,,,
250713,id_swap,5248,5249.0,113.0,Jok,Elm,0.9277393245457805,,,
250713,id_swap,5250,5251.0,113.0,Elm,Jok,0.926256761146449,,,
250713,id_swap,5251,5252.0,113.0,Jok,Elm,0.9697275051045431,,,
250713,id_swap,5253,5254.0,113.0,Elm,Jok,0.9710751668518567,,,
250713,id_swap,5257,5258.0,113.0,Jok,Elm,0.9046068692805419,,,
250713,id_swap,5264,5265.0,113.0,Elm,Jok,0.8527652153634905,,,
250713,id_swap,5265,5266.0,113.0,Jok,Elm,0.9803053880994803,,,
250713,id_swap,5267,5268.0,113.0,Elm,Jok,0.9529659107498988,,,
250713,id_swap,5270,5271.0,113.0,Jok,Elm,0.8986152850309712,,,
250713,id_swap,5271,5272.0,113.0,Elm,Jok,0.9450027279014964,,,
250713,id_swap,5272,5273.0,113.0,Jok,Elm,0.9337902503918789,,,
250713,id_swap,5273,5274.0,113.0,Elm,Jok,0.9364091282589426,,,
250713,id_swap,5274,5275.0,113.0,Jok,Elm,0.9418191274245086,,,
250713,id_swap,5275,5276.0,113.0,Elm,Jok,0.9060613975957112,,,
250713,id_swap,5278,5279.0,113.0,Jok,Elm,0.9640871783235198,,,
250713,id_swap,5281,5282.0,113.0,Elm,Jok,0.8394079100395969,,,
250713,id_swap,5284,5285.0,113.0,Jok,Elm,0.9699544596133022,,,
250713,id_swap,5285,5286.0,113.0,Elm,Jok,0.9660845951057938,,,
250713,id_swap,5294,5295.0,113.0,Jok,Elm,0.9750180421665474,,,
250713,id_swap,5295,5296.0,113.0,Elm,Jok,0.9938581075725259,,,
250713,id_swap,5298,5299.0,113.0,Jok,Elm,0.9815581559402888,,,
250713,id_swap,5299,5300.0,113.0,Elm,Jok,0.9885241941964077,,,
250713,id_swap,5302,5303.0,113.0,Jok,Elm,0.9508408382428283,,,
250713,id_swap,5303,5304.0,113.0,Elm,Jok,0.8968528463962269,,,
250713,id_swap,5304,5305.0,113.0,Jok,Elm,0.9554455847527186,,,
250713,id_swap,5306,5307.0,113.0,Elm,Jok,0.9720558082948384,,,
250713,id_swap,5309,5310.0,113.0,Jok,Elm,0.9850792401013085,,,
250713,id_swap,5311,5312.0,113.0,Elm,Jok,0.9857259082548743,,,
250713,id_swap,5312,5313.0,113.0,Jok,Elm,0.9568436487195651,,,
250713,id_swap,5313,5314.0,113.0,Elm,Jok,0.949284960863332,,,
250713,id_swap,5315,5316.0,113.0,Jok,Elm,0.9668205198758995,,,
250713,id_swap,5317,5318.0,113.0,Elm,Jok,0.9817294964477868,,,
250713,id_swap,5318,5319.0,113.0,Jok,Elm,0.9543009749197774,,,
250713,id_swap,5325,5326.0,113.0,Elm,Jok,0.9412106681675454,,,
250713,id_swap,5326,5327.0,113.0,Jok,Elm,0.9819471002977459,,,
250713,id_swap,5327,5328.0,113.0,Elm,Jok,0.9706738894076709,,,
250713,id_swap,5328,5329.0,113.0,Jok,Elm,0.9743101881485722,,,
250713,id_swap,5329,5330.0,113.0,Elm,Jok,0.9639495518509905,,,
250713,id_swap,5331,5332.0,113.0,Jok,Elm,0.8727955458291374,,,
250713,id_swap,5333,5334.0,113.0,Elm,Jok,0.7140493127717059,,,
250713,id_swap,5339,5340.0,113.0,Elm,Jok,0.961000893919925,,,
250713,id_swap,5340,5341.0,113.0,Jok,Elm,0.9816237692097433,,,
250713,id_swap,5342,5343.0,113.0,Elm,Jok,0.9800737882704984,,,
250713,id_swap,5343,5344.0,113.0,Jok,Elm,0.9884524335933839,,,
250713,id_swap,5345,5346.0,113.0,Elm,Jok,0.9738596884141432,,,
250713,id_swap,5346,5347.0,113.0,Jok,Elm,0.9915860553437975,,,
250713,id_swap,5347,5348.0,113.0,Elm,Jok,0.9842614085885194,,,
250713,id_swap,5350,5351.0,113.0,Jok,Elm,0.9822260421699888,,,
250713,id_swap,5351,5352.0,113.0,Elm,Jok,0.9719962985068726,,,
250713,id_swap,5354,5355.0,113.0,Jok,Elm,0.9934454878283919,,,
250713,id_swap,5359,5360.0,113.0,Elm,Jok,0.985850811562105,,,
250713,id_swap,5360,5361.0,113.0,Jok,Elm,0.984321369388116,,,
250713,id_swap,5361,5362.0,113.0,Elm,Jok,0.9812106283121924,,,
250713,id_swap,5364,5365.0,113.0,Jok,Elm,0.9798738589775465,,,
250713,id_swap,5365,5366.0,113.0,Elm,Jok,0.9883910674610388,,,
250713,id_swap,5370,5371.0,113.0,Jok,Elm,0.9777337667232479,,,
250713,id_swap,5371,5372.0,113.0,Elm,Jok,0.983352982412785,,,
250713,id_swap,5375,5376.0,113.0,Jok,Elm,0.9837479308612088,,,
250713,id_swap,5376,5377.0,113.0,Elm,Jok,0.9835396680006447,,,
250713,id_swap,5388,5389.0,113.0,Jok,Elm,0.9884243844452154,,,
250713,id_swap,5389,5390.0,113.0,Elm,Jok,0.9814658072814423,,,
250713,id_swap,5391,5392.0,113.0,Jok,Elm,0.9892268126622462,,,
250713,id_swap,5393,5394.0,113.0,Elm,Jok,0.986010618812158,,,
250713,id_swap,5394,5395.0,113.0,Jok,Elm,0.9872341927120722,,,
250713,id_swap,5395,5396.0,113.0,Elm,Jok,0.9748546828537286,,,
250713,id_swap,5396,5397.0,113.0,Jok,Elm,0.9760053433982084,,,
250713,id_swap,5398,5399.0,113.0,Elm,Jok,0.9830482237656317,,,
250713,id_swap,5402,5403.0,113.0,Jok,Elm,0.6973228538955881,,,
250713,id_swap,5406,5407.0,113.0,Elm,Jok,0.9503996780992096,,,
250713,id_swap,5410,5411.0,113.0,Elm,Jok,0.9865397508260652,,,
250713,id_swap,5411,5412.0,113.0,Jok,Elm,0.9896793914882451,,,
250713,id_swap,5417,5418.0,113.0,Elm,Jok,0.96755120886052,,,
250713,id_swap,5423,5424.0,113.0,Jok,Elm,0.9699632446538243,,,
250713,id_swap,5428,5429.0,113.0,Elm,Jok,0.9689064355928916,,,
250713,id_swap,5429,5430.0,113.0,Jok,Elm,0.9569469242865594,,,
250713,id_swap,5434,5435.0,113.0,Elm,Jok,0.9660295886987875,,,
250713,id_swap,5435,5436.0,113.0,Jok,Elm,0.9694045906585042,,,
250713,id_swap,5437,5438.0,113.0,Elm,Jok,0.9659520958077649,,,
250713,id_swap,5438,5439.0,113.0,Jok,Elm,0.9874921980613355,,,
250713,id_swap,5439,5440.0,113.0,Elm,Jok,0.9723937845269294,,,
250713,id_swap,5440,5441.0,113.0,Jok,Elm,0.9529142065379295,,,
250713,id_swap,5449,5450.0,113.0,Elm,Jok,0.934240844818203,,,
250713,id_swap,5452,5453.0,113.0,Jok,Elm,0.7935293566398502,,,
250713,id_swap,5541,5542.0,113.0,Jok,Elm,0.9879799744567013,,,
250713,id_swap,5545,5546.0,113.0,Elm,Jok,0.9865115503890078,,,
250713,id_swap,5546,5547.0,113.0,Jok,Elm,0.9822445307736962,,,
250713,id_swap,5553,5554.0,113.0,Elm,Jok,0.9795828965788508,,,
250713,id_swap,5568,5569.0,113.0,Jok,Elm,0.9621918323931408,,,
250713,id_swap,5581,5582.0,113.0,Elm,Jok,0.9747836564113822,,,
250713,id_swap,5582,5583.0,113.0,Jok,Elm,0.9799411222871456,,,
250713,id_swap,5585,5586.0,113.0,Elm,Jok,0.9806198188655315,,,
250713,id_swap,5648,5649.0,113.0,Elm,Jok,0.7062588066205439,,,
250713,id_swap,5678,5679.0,113.0,Jok,Elm,0.9759978863197617,,,
250713,id_swap,5679,5680.0,113.0,Elm,Jok,0.9709886937967851,,,
250713,id_swap,5679,5680.0,113.0,Jok,Elm,0.9350699600277359,,,
250713,id_swap,5748,5749.0,113.0,Jok,Elm,0.9313918590275828,,,
250713,id_swap,5749,5750.0,113.0,Elm,Jok,0.9337844301019919,,,
250713,id_swap,5779,5780.0,113.0,Elm,Jok,0.7853190944959012,,,
250713,id_swap,5911,5912.0,113.0,Elm,Jok,0.7494268795303165,,,
250713,id_swap,5912,5913.0,113.0,Jok,Elm,0.8880887768442278,,,
250713,id_swap,6121,6122.0,113.0,Elm,Jok,0.9563472393055752,,,
250713,id_swap,6126,6127.0,113.0,Jok,Elm,0.9795541705884923,,,
250713,id_swap,6146,6147.0,113.0,Elm,Jok,0.9747471008499176,,,
250713,id_swap,6147,6149.0,113.0,Jok,Elm,0.9733840362745521,,,
250713,id_swap,6158,6159.0,113.0,Elm,Jok,0.9784587439376893,,,
250713,id_swap,6159,6160.0,113.0,Jok,Elm,0.9830969209901003,,,
250713,id_swap,6170,6171.0,113.0,Elm,Jok,0.9755879575555697,,,
250713,id_swap,6171,6172.0,113.0,Jok,Elm,0.9885032872545743,,,
250713,id_swap,13725,13726.0,113.0,Jok,Elm,0.9330801665858666,,,
250713,id_swap,14134,14135.0,113.0,Elm,Jok,0.8126145035138601,,,
250713,id_swap,14322,14323.0,113.0,Jok,Elm,0.9482546270798982,,,
250713,id_swap,14323,14324.0,113.0,Elm,Jok,0.9651012235249294,,,
250713,id_swap,14329,14330.0,113.0,Jok,Elm,0.8608365241145522,,,
250713,id_swap,14330,14332.0,113.0,Elm,Jok,0.9776017521811232,,,
250713,id_swap,14347,14349.0,113.0,Jok,Elm,0.9255663088193934,,,
250713,id_swap,14349,14350.0,113.0,Elm,Jok,0.9570133644352176,,,
250713,id_swap,14355,14356.0,113.0,Jok,Elm,0.9048066777533583,,,
250713,id_swap,14356,14357.0,113.0,Elm,Jok,0.9676835862567881,,,
250713,id_swap,14423,14425.0,113.0,Jok,Elm,0.9833849708973714,,,
250713,id_swap,14425,14426.0,113.0,Elm,Jok,0.9444114410337823,,,
250713,id_swap,14431,14432.0,113.0,Jok,Elm,0.8908665941442079,,,
250713,id_swap,14432,14433.0,113.0,Elm,Jok,0.8531715268704942,,,
250713,id_swap,14470,14471.0,113.0,Jok,Elm,0.9839043363190725,,,
250713,id_swap,14471,14472.0,113.0,Elm,Jok,0.837764256401779,,,
250713,id_swap,14500,14501.0,113.0,Jok,Elm,0.9454468539057183,,,
250713,id_swap,14501,14502.0,113.0,Elm,Jok,0.9203980785077841,,,
250713,id_swap,14502,14503.0,113.0,Jok,Elm,0.93550237168787,,,
250713,id_swap,14503,14504.0,113.0,Elm,Jok,0.9128101087904441,,,
250713,id_swap,14571,14572.0,113.0,Jok,Elm,0.8989879571663625,,,
250713,id_swap,14572,14573.0,113.0,Elm,Jok,0.9298534140956403,,,
250713,id_swap,14608,14609.0,113.0,Jok,Elm,0.8862081233334949,,,
250713,id_swap,14609,14610.0,113.0,Elm,Jok,0.8972870240753141,,,
250713,id_swap,14633,14634.0,113.0,Jok,Elm,0.8160685317453255,,,
250713,id_swap,14634,14635.0,113.0,Elm,Jok,0.9087484817784206,,,
250713,id_swap,14638,14639.0,113.0,Jok,Elm,0.905894169386092,,,
250713,id_swap,14639,14640.0,113.0,Elm,Jok,0.7857928441288404,,,
250713,id_swap,14655,14656.0,113.0,Jok,Elm,0.9356937554049616,,,
250713,id_swap,14657,14658.0,113.0,Elm,Jok,0.9635702232072599,,,
250713,id_swap,14695,14696.0,113.0,Jok,Elm,0.981908243952229,,,
